publicIP,FlowID,SrcIP,SrcPort,DstIP,DstPort,Protocol,Timestamp,FlowDuration,TotFwdPkts,TotBwdPkts,TotLenFwdPkts,TotLenBwdPkts,FwdPktLenMax,FwdPktLenMin,FwdPktLenMean,FwdPktLenStd,BwdPktLenMax,BwdPktLenMin,BwdPktLenMean,BwdPktLenStd,FlowByts/s,FlowPkts/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTot,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTot,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLen,BwdHeaderLen,FwdPkts/s,BwdPkts/s,PktLenMin,PktLenMax,PktLenMean,PktLenStd,PktLenVar,FINFlagCnt,SYNFlagCnt,RSTFlagCnt,PSHFlagCnt,ACKFlagCnt,URGFlagCnt,CWEFlagCount,ECEFlagCnt,Down/UpRatio,PktSizeAvg,FwdSegSizeAvg,BwdSegSizeAvg,FwdByts/bAvg,FwdPkts/bAvg,FwdBlkRateAvg,BwdByts/bAvg,BwdPkts/bAvg,BwdBlkRateAvg,SubflowFwdPkts,SubflowFwdByts,SubflowBwdPkts,SubflowBwdByts,InitFwdWinByts,InitBwdWinByts,FwdActDataPkts,FwdSegSizeMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Label
119.59.124.163,192.168.1.125-119.59.124.163-60314-8080-6,192.168.1.125,60314,119.59.124.163,8080,6,06/01/1970 07:15:57 PM,138,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7246.376811594203,7246.376811594203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
119.59.124.163,192.168.1.121-119.59.124.163-54714-8080-6,192.168.1.121,54714,119.59.124.163,8080,6,4/1/1970 0:52,131,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15267.17557,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7633.587786,7633.587786,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
134.221.96.0,134.221.96.0-0.0.0.24-0-0-0,134.221.96.0,0,0.0.0.24,0,0,18/01/1970 06:13:01 PM,87005356,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057467726469621,21751339.0,7304964.270340045,31995887.0,16503574.0,70501389.0,23500463.0,7854116.49278014,31995887.0,16503574.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0459741811756968,0.0114935452939242,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,21751339.0,7304964.270340045,31995887.0,16503574.0,NORMAL
134.221.96.0,134.221.96.0-0.0.0.36-0-0-0,134.221.96.0,0,0.0.0.36,0,0,16/02/1970 02:23:31 AM,117909120,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169622163238942,6205743.157894737,5420830.917911133,17256820.0,2251372.0,115656173.0,6425342.944444445,5490337.55777873,17256820.0,2251372.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1611410550769949,0.0084811081619471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,1,0,-1,0,0,0,2257789.333333333,8587.521935925344,2271975.0,2251372.0,10592827.222222222,4997767.908094741,17256820.0,7259862.0,APT
134.221.96.0,134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,07/02/1970 02:04:48 PM,115505948,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644936934329996,6416997.111111111,8149501.871447677,28485317.0,144.0,115374045.0,6786708.529411765,8243248.7290846845,28485317.0,144.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1558361306207365,0.0086575628122631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18,0,1,0,-1,0,0,0,2435367.5,2668676.6751350565,5007463.0,206.0,12611717.875,8684122.84459661,28485317.0,5012441.0,NORMAL
134.221.96.0,134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,16/01/1970 01:13:30 AM,454,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6607.929515418503,227.0,200.8183258569795,369.0,85.0,85.0,85.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4405.286343612335,2202.6431718061676,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
192.155.83.86,192.155.83.86-192.168.1.127-8080-55906-6,192.168.1.127,55906,192.155.83.86,8080,6,11/01/1970 05:23:43 PM,9000664,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333087425549937,4500332.0,2119488.9369963696,5999037.0,3001627.0,5999037.0,5999037.0,0.0,5999037.0,5999037.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,32,0.2222058283699958,0.1111029141849979,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,8192,0,0,3001627.0,0.0,3001627.0,3001627.0,5999037.0,0.0,5999037.0,5999037.0,APT
192.188.58.163,192.168.1.110-192.188.58.163-58756-4431-6,192.168.1.110,58756,192.188.58.163,4431,6,22/01/1970 07:14:40 AM,280734,5,9,1035.0,2728.0,709.0,0.0,207.0,292.22936197446006,1460.0,0.0,303.1111111111111,493.9621555454538,13404.147698533132,49.869271267463155,21594.92307692308,72861.45790981394,263770.0,43.0,279951.0,69987.75,129518.441184708,264052.0,273.0,280734.0,35091.75,92525.54481369688,263770.0,43.0,0,0,0,0,100,204,17.810454024093982,32.05881724336917,0.0,1460.0,250.8666666666667,413.2365055556073,170764.40952380947,0,1,0,0,0,0,0,0,1.0,268.7857142857143,207.0,303.1111111111111,0,0,0,0,0,0,5,1035,9,2728,-1,268,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
239.255.255.250,192.168.1.127-239.255.255.250-62297-1900-17,192.168.1.127,62297,239.255.255.250,1900,17,12/01/1970 09:56:30 AM,3001213,3,1,522.0,174.0,174.0,174.0,174.0,0.0,174.0,174.0,174.0,0.0,231.90623257996015,1.3327944401147136,1000404.3333333334,703.6308217619047,1001100.0,999693.0,2000113.0,1000056.5,514.06662992262,1000420.0,999693.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9995958300860353,0.3331986100286784,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
239.255.255.250,192.168.1.134-239.255.255.250-57465-1900-17,192.168.1.134,57465,239.255.255.250,1900,17,16/01/1970 10:15:35 AM,2995967,3,1,516.0,172.0,172.0,172.0,172.0,0.0,172.0,172.0,172.0,0.0,229.6420487942624,1.3351281906643164,998655.6666666666,2730.7373241184023,1000596.0,995533.0,1996129.0,998064.5,3580.0816331474903,1000596.0,995533.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,1.001346142998237,0.3337820476660791,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,172.0,0,0,0,0,0,0,3,516,1,172,-1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
239.255.255.250,192.168.1.128-239.255.255.250-0-0-0,192.168.1.128,0,239.255.255.250,0,0,03/01/1970 06:10:09 PM,117006221,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170931082373816,117006221.0,0.0,117006221.0,117006221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0085465541186908,0.0085465541186908,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,117006221.0,0.0,117006221.0,117006221.0,APT
45.79.186.178,192.168.1.121-45.79.186.178-56834-8080-6,192.168.1.121,56834,45.79.186.178,8080,6,5/1/1970 1:59,30502015,3,3,674.0,0.0,674.0,0.0,224.6666667,389.1340814,0.0,0.0,0.0,0.0,22.09690081,0.196708316,6100403.0,13600000.0,30500000.0,52.0,30500000.0,15300000.0,21600000.0,30500000.0,197.0,491.0,245.5,133.6431816,340.0,151.0,0,0,0,0,60,84,0.098354158,0.098354158,0.0,674.0,96.28571429,254.7480548,64896.57143,0,1,0,0,0,0,0,0,1.0,112.3333333,224.6666667,0.0,0,0,0,0,0,0,3,674,3,0,-1,239,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
46.163.78.94,192.168.1.118-46.163.78.94-57590-443-6,192.168.1.118,57590,46.163.78.94,443,6,13/01/1970 12:57:01 PM,19855,2,5,672.0,476.0,672.0,0.0,336.0,475.1757569573599,358.0,0.0,95.2,155.5416342977018,57819.189121128176,352.5560312263913,3309.1666666666665,7308.831080731492,18205.0,47.0,255.0,255.0,0.0,255.0,255.0,19855.0,4963.75,8837.85126128895,18205.0,122.0,0,0,0,0,40,124,100.7302946361118,251.82573659027952,0.0,672.0,143.5,247.54047288127595,61276.28571428572,0,1,0,0,0,0,0,0,2.0,164.0,336.0,95.2,0,0,0,0,0,0,2,672,5,476,-1,239,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
